A,P,time,cat
1.001,0.0,0.0,0.025500000000000002
0.917,0.0607,43.46,
0.854,0.12,86.92,
0.804,0.177,130.0,
0.733,0.236,174.0,
0.693,0.293,217.0,
0.627,0.344,261.0,
0.579,0.403,304.0,
0.529,0.455,348.0,
0.475,0.503,391.0,
0.436,0.552,435.0,
0.387,0.596,478.0,
0.341,0.638,522.0,
0.302,0.686,565.0,
0.265,0.715,608.0,
0.229,0.757,652.0,
0.195,0.79,695.0,
0.168,0.822,739.0,
0.143,0.846,782.0,
0.122,0.865,826.0,
0.104,0.888,869.0,
0.0896,0.904,913.0,
0.0768,0.926,956.0,
0.0671,0.936,1000.0,
0.0594,0.944,1043.0,
0.053,0.945,1087.0,
0.0487,0.943,1130.0,
