A,P,time,cat
1.004,0.0,0.0,0.003
0.69,0.306,547.0,
0.569,0.426,1093.0,
0.492,0.505,1640.0,
0.427,0.569,2187.0,
0.376,0.621,2734.0,
0.338,0.659,3280.0,
0.298,0.701,3827.0,
0.27,0.732,4374.0,
0.244,0.75,4921.0,
0.219,0.776,5467.0,
0.202,0.802,6014.0,
0.182,0.811,6561.0,
0.168,0.833,7108.0,
0.154,0.842,7654.0,
0.139,0.85,8201.0,
0.128,0.873,8748.0,
0.117,0.874,9295.0,
0.108,0.896,9841.0,
0.1,0.902,10388.0,
0.0917,0.915,10935.0,
0.085,0.917,11482.0,
0.0776,0.914,12028.0,
0.0722,0.933,12575.0,
0.0673,0.94,13122.0,
0.0623,0.925,13669.0,
0.0579,0.945,14215.0,
0.0545,0.935,14762.0,
0.0504,0.934,15309.0,
0.0471,0.932,15856.0,
0.0438,0.963,16402.0,
0.0417,0.944,16949.0,
