A,P,time,cat
0.996,0.0,0.0,0.066
0.692,0.254,9.086,
0.581,0.364,18.17,
0.504,0.431,27.26,
0.448,0.502,36.34,
0.403,0.538,45.43,
0.362,0.579,54.51,
0.329,0.61,63.6,
0.299,0.632,72.69,
0.278,0.666,81.77,
0.257,0.695,90.86,
0.233,0.708,99.94,
0.215,0.714,109.0,
0.198,0.737,118.0,
0.186,0.752,127.0,
0.171,0.77,136.0,
0.159,0.776,145.0,
0.148,0.798,154.0,
0.139,0.81,164.0,
0.128,0.81,173.0,
0.121,0.822,182.0,
0.113,0.836,191.0,
0.106,0.832,200.0,
0.0989,0.847,209.0,
0.0923,0.84,218.0,
0.0875,0.851,227.0,
0.0822,0.847,236.0,
0.0779,0.864,245.0,
0.0728,0.866,254.0,
0.07,0.874,263.0,
0.0662,0.866,273.0,
0.0627,0.881,282.0,
0.059,0.881,291.0,
0.0564,0.885,300.0,
0.0532,0.886,309.0,
0.0503,0.887,318.0,
