P,A,time,cat
0.0,1.0,0.0,0.045
0.3,0.67,141.0,
0.409,0.542,282.0,
0.486,0.472,424.0,
0.54,0.411,565.0,
0.589,0.366,706.0,
0.632,0.324,848.0,
0.671,0.287,989.0,
0.693,0.258,1130.0,
0.727,0.236,1271.0,
0.747,0.213,1412.0,
0.757,0.194,1554.0,
0.788,0.178,1695.0,
0.798,0.163,1836.0,
0.816,0.149,1978.0,
0.822,0.137,2119.0,
0.837,0.124,2260.0,
0.847,0.115,2401.0,
0.846,0.107,2542.0,
0.857,0.0983,2684.0,
0.872,0.0912,2825.0,
0.881,0.0829,2966.0,
0.877,0.0773,3108.0,
0.878,0.0723,3249.0,
0.892,0.0667,3390.0,
0.895,0.0623,3531.0,
0.904,0.058,3672.0,
0.906,0.0537,3814.0,
0.904,0.0507,3955.0,
0.904,0.0467,4096.0,
0.919,0.0446,4238.0,
0.912,0.042,4379.0,
0.918,0.0389,4520.0,
