A,P,time,cat
1.007,0.0,0.0,0.028499999999999998
0.899,0.0902,0.0179,
0.799,0.182,0.0358,
0.732,0.27,0.0537,
0.65,0.348,0.0716,
0.58,0.418,0.0894,
0.508,0.484,0.107,
0.443,0.543,0.125,
0.393,0.604,0.143,
0.342,0.648,0.161,
0.3,0.694,0.179,
0.262,0.736,0.197,
0.229,0.767,0.215,
0.199,0.795,0.233,
0.169,0.827,0.25,
0.148,0.835,0.268,
0.128,0.867,0.286,
0.111,0.888,0.304,
0.0961,0.891,0.322,
0.0836,0.904,0.34,
0.0713,0.931,0.358,
0.0635,0.922,0.376,
0.0541,0.942,0.394,
0.048,0.942,0.411,
0.042,0.959,0.429,
0.037,0.95,0.447,
0.0319,0.968,0.465,
0.0285,0.961,0.483,
