A,P,time,cat
0.998,0.0,0.0,0.019
0.905,0.0826,0.0237,
0.821,0.164,0.0474,
0.751,0.242,0.0712,
0.681,0.311,0.0949,
0.616,0.381,0.119,
0.556,0.444,0.142,
0.494,0.498,0.166,
0.439,0.549,0.19,
0.396,0.595,0.213,
0.351,0.644,0.237,
0.314,0.685,0.261,
0.277,0.711,0.285,
0.247,0.743,0.308,
0.218,0.782,0.332,
0.193,0.808,0.356,
0.169,0.825,0.38,
0.149,0.851,0.403,
0.131,0.864,0.427,
0.115,0.883,0.451,
0.102,0.88,0.474,
0.0891,0.902,0.498,
0.0794,0.913,0.522,
0.0699,0.917,0.546,
0.0614,0.926,0.569,
0.0548,0.948,0.593,
0.0481,0.95,0.617,
0.0434,0.957,0.64,
0.0381,0.956,0.664,
0.0343,0.976,0.688,
0.0306,0.975,0.712,
0.0274,0.975,0.735,
0.0251,0.986,0.759,
