A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.013
0.311,0.0709,0.62,133.0,
0.245,0.164,0.586,267.0,
0.221,0.247,0.529,400.0,
0.199,0.322,0.478,534.0,
0.179,0.391,0.43,667.0,
0.161,0.446,0.393,800.0,
0.144,0.503,0.354,934.0,
0.13,0.547,0.315,1067.0,
0.119,0.59,0.287,1200.0,
0.107,0.631,0.26,1334.0,
0.0965,0.675,0.233,1467.0,
0.088,0.702,0.212,1601.0,
0.0785,0.735,0.193,1734.0,
0.0729,0.756,0.172,1867.0,
0.0652,0.784,0.158,2001.0,
0.0593,0.794,0.145,2134.0,
0.0541,0.81,0.131,2268.0,
0.0494,0.83,0.121,2401.0,
0.0447,0.846,0.109,2534.0,
0.0409,0.867,0.0999,2668.0,
0.0377,0.882,0.0904,2801.0,
0.0341,0.871,0.0838,2935.0,
0.031,0.896,0.0765,3068.0,
0.029,0.903,0.0694,3201.0,
0.026,0.909,0.0643,3335.0,
0.0243,0.921,0.0598,3468.0,
0.0222,0.923,0.0551,3602.0,
0.0205,0.932,0.0504,3735.0,
0.019,0.938,0.0465,3868.0,
0.0178,0.934,0.0431,4002.0,
0.0164,0.943,0.0401,4135.0,
0.0152,0.948,0.0373,4268.0,
0.0143,0.94,0.0351,4402.0,
0.0133,0.953,0.0329,4535.0,
0.0125,0.96,0.0306,4669.0,
0.0119,0.95,0.0287,4802.0,
