A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.01625
0.289,0.108,0.608,158.0,
0.226,0.235,0.534,316.0,
0.195,0.347,0.46,475.0,
0.164,0.441,0.396,633.0,
0.142,0.511,0.34,791.0,
0.121,0.584,0.294,949.0,
0.106,0.645,0.253,1107.0,
0.0911,0.696,0.219,1266.0,
0.0781,0.733,0.188,1424.0,
0.068,0.766,0.162,1582.0,
0.0589,0.8,0.14,1740.0,
0.0511,0.822,0.122,1898.0,
0.0444,0.855,0.107,2057.0,
0.0385,0.868,0.0937,2215.0,
0.0342,0.89,0.0822,2373.0,
0.0302,0.896,0.0728,2531.0,
0.0265,0.908,0.0637,2689.0,
0.0234,0.918,0.0563,2848.0,
0.0209,0.923,0.0503,3006.0,
0.0186,0.939,0.0448,3164.0,
0.0167,0.945,0.0402,3322.0,
0.0149,0.943,0.0364,3480.0,
0.0135,0.952,0.0328,3639.0,
0.0122,0.959,0.03,3797.0,
0.0113,0.957,0.0277,3955.0,
