A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.026250000000000002
0.156,0.82,0.0211,45.71,
0.0667,0.878,0.05,91.41,
0.0567,0.863,0.0754,137.0,
0.0543,0.84,0.0971,183.0,
0.0528,0.817,0.115,229.0,
0.0515,0.796,0.132,274.0,
0.0508,0.792,0.143,320.0,
0.0497,0.775,0.158,366.0,
0.049,0.773,0.165,411.0,
0.0482,0.762,0.177,457.0,
0.0485,0.754,0.185,503.0,
0.048,0.738,0.191,548.0,
0.0468,0.741,0.196,594.0,
0.047,0.73,0.201,640.0,
0.0465,0.732,0.208,686.0,
0.0462,0.716,0.21,731.0,
0.046,0.723,0.218,777.0,
0.0453,0.715,0.216,823.0,
0.0449,0.697,0.222,868.0,
0.0446,0.704,0.226,914.0,
0.0452,0.701,0.227,960.0,
0.0453,0.707,0.228,1006.0,
0.0451,0.7,0.231,1051.0,
0.0446,0.702,0.231,1097.0,
0.0446,0.69,0.236,1143.0,
0.0442,0.701,0.238,1188.0,
0.0443,0.684,0.237,1234.0,
0.044,0.701,0.236,1280.0,
0.0435,0.696,0.238,1325.0,
0.0436,0.693,0.242,1371.0,
0.0438,0.685,0.239,1417.0,
0.0437,0.698,0.239,1463.0,
0.0436,0.693,0.241,1508.0,
0.0436,0.689,0.245,1554.0,
