A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.021
0.111,0.862,0.023,57.56,
0.0601,0.881,0.0511,115.0,
0.0558,0.857,0.0747,173.0,
0.054,0.845,0.094,230.0,
0.053,0.831,0.11,288.0,
0.0528,0.809,0.123,345.0,
0.0509,0.805,0.135,403.0,
0.0506,0.794,0.143,460.0,
0.0497,0.78,0.151,518.0,
0.0495,0.78,0.157,576.0,
0.0489,0.765,0.164,633.0,
0.0488,0.763,0.167,691.0,
0.049,0.769,0.172,748.0,
0.0481,0.763,0.177,806.0,
0.0478,0.749,0.18,863.0,
0.048,0.752,0.183,921.0,
0.0476,0.749,0.184,978.0,
0.0477,0.751,0.185,1036.0,
0.0472,0.742,0.186,1094.0,
0.047,0.74,0.189,1151.0,
0.047,0.734,0.192,1209.0,
0.0466,0.747,0.191,1266.0,
0.0473,0.74,0.191,1324.0,
0.0468,0.745,0.19,1381.0,
0.0468,0.74,0.195,1439.0,
0.0469,0.749,0.194,1496.0,
0.0468,0.735,0.193,1554.0,
