A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.12125
0.738,0.136,0.0227,32.29,
0.533,0.296,0.0533,64.57,
0.397,0.4,0.0851,96.86,
0.298,0.468,0.118,129.0,
0.233,0.503,0.148,161.0,
0.18,0.518,0.178,194.0,
0.145,0.53,0.213,226.0,
0.121,0.513,0.241,258.0,
0.102,0.503,0.276,291.0,
0.0865,0.482,0.309,323.0,
0.0757,0.466,0.342,355.0,
0.0669,0.445,0.367,387.0,
0.0607,0.421,0.405,420.0,
0.0549,0.396,0.431,452.0,
0.0505,0.367,0.467,484.0,
0.0459,0.344,0.495,517.0,
0.0426,0.317,0.519,549.0,
0.0394,0.291,0.558,581.0,
0.0357,0.261,0.581,613.0,
0.033,0.235,0.609,646.0,
0.0301,0.211,0.633,678.0,
0.0271,0.184,0.68,710.0,
0.0244,0.16,0.702,743.0,
0.0213,0.134,0.724,775.0,
0.0192,0.113,0.758,807.0,
0.0166,0.0911,0.78,839.0,
0.0143,0.0733,0.798,872.0,
0.0121,0.0574,0.827,904.0,
0.0102,0.0448,0.837,936.0,
0.00846,0.0359,0.851,969.0,
0.00709,0.0301,0.866,1001.0,
0.00588,0.0261,0.875,1033.0,
0.00495,0.0237,0.878,1065.0,
0.00423,0.0227,0.877,1098.0,
0.00367,0.0213,0.883,1130.0,
