A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.097
0.536,0.327,0.0438,64.18,
0.302,0.507,0.0959,128.0,
0.183,0.57,0.147,193.0,
0.123,0.587,0.194,257.0,
0.0935,0.568,0.245,321.0,
0.0753,0.532,0.296,385.0,
0.0645,0.493,0.345,449.0,
0.0558,0.453,0.397,513.0,
0.0496,0.406,0.445,578.0,
0.0442,0.366,0.492,642.0,
0.0396,0.322,0.541,706.0,
0.0351,0.278,0.598,770.0,
0.0305,0.236,0.64,834.0,
0.0265,0.196,0.684,899.0,
0.0221,0.155,0.727,963.0,
0.0181,0.119,0.769,1027.0,
0.0143,0.0855,0.817,1091.0,
0.0107,0.0575,0.832,1155.0,
0.00783,0.0389,0.877,1219.0,
0.00565,0.0287,0.884,1284.0,
0.00424,0.0242,0.907,1348.0,
0.00332,0.0222,0.908,1412.0,
