A,P,time,cat
1.001,0.0,0.0,0.056
0.873,0.132,4.107,
0.754,0.247,8.214,
0.648,0.346,12.32,
0.569,0.429,16.43,
0.491,0.505,20.54,
0.43,0.57,24.64,
0.375,0.616,28.75,
0.33,0.674,32.86,
0.283,0.71,36.96,
0.251,0.755,41.07,
0.215,0.782,45.18,
0.188,0.812,49.29,
0.164,0.836,53.39,
0.145,0.858,57.5,
0.127,0.874,61.61,
0.111,0.901,65.71,
0.096,0.908,69.82,
0.0858,0.92,73.93,
0.0751,0.926,78.04,
0.0661,0.934,82.14,
0.059,0.94,86.25,
0.0518,0.943,90.36,
0.046,0.949,94.46,
0.0412,0.97,98.57,
0.0368,0.968,103.0,
0.0332,0.966,107.0,
0.0294,0.972,111.0,
0.0268,0.971,115.0,
