A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.10874999999999999
0.0465,0.787,0.0714,141.0,
0.0417,0.712,0.149,283.0,
0.0381,0.643,0.223,424.0,
0.0339,0.566,0.298,565.0,
0.0299,0.5,0.371,706.0,
0.0264,0.445,0.431,848.0,
0.0225,0.384,0.501,989.0,
0.0194,0.325,0.561,1130.0,
0.0161,0.272,0.629,1271.0,
0.0132,0.225,0.672,1413.0,
0.0106,0.178,0.734,1554.0,
0.00848,0.141,0.777,1695.0,
0.00646,0.108,0.809,1836.0,
0.00498,0.0825,0.842,1978.0,
0.00369,0.0623,0.855,2119.0,
0.0028,0.0472,0.895,2260.0,
0.00211,0.0355,0.888,2401.0,
0.00167,0.0274,0.914,2543.0,
0.00133,0.0227,0.917,2684.0,
