A,P,time,cat
0.999,0.0,0.0,0.0075
0.902,0.0975,52.97,
0.813,0.188,106.0,
0.726,0.268,159.0,
0.648,0.346,212.0,
0.597,0.406,265.0,
0.532,0.463,318.0,
0.486,0.51,371.0,
0.44,0.553,424.0,
0.405,0.593,477.0,
0.372,0.626,530.0,
0.345,0.657,583.0,
0.321,0.68,636.0,
0.3,0.695,689.0,
0.281,0.727,742.0,
0.264,0.734,795.0,
0.25,0.756,848.0,
0.24,0.758,900.0,
0.232,0.764,953.0,
0.22,0.775,1006.0,
0.213,0.791,1059.0,
0.207,0.792,1112.0,
0.201,0.806,1165.0,
0.192,0.801,1218.0,
0.191,0.809,1271.0,
0.186,0.815,1324.0,
0.181,0.811,1377.0,
0.179,0.809,1430.0,
0.175,0.824,1483.0,
0.172,0.826,1536.0,
0.171,0.829,1589.0,
0.168,0.827,1642.0,
0.168,0.83,1695.0,
