A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.14
0.16,0.655,0.0486,2.472,
0.097,0.67,0.0982,4.943,
0.0874,0.625,0.152,7.415,
0.0805,0.58,0.205,9.886,
0.0741,0.53,0.251,12.36,
0.0685,0.489,0.307,14.83,
0.0632,0.451,0.352,17.3,
0.0571,0.407,0.403,19.77,
0.0515,0.361,0.46,22.24,
0.0459,0.317,0.501,24.72,
0.0397,0.276,0.558,27.19,
0.0339,0.237,0.6,29.66,
0.0285,0.194,0.639,32.13,
0.0235,0.158,0.697,34.6,
0.0184,0.123,0.733,37.07,
0.014,0.0912,0.775,39.55,
0.0103,0.064,0.824,42.02,
0.00733,0.0451,0.859,44.49,
0.00503,0.0319,0.885,46.96,
0.00363,0.0232,0.898,49.43,
0.00276,0.0184,0.916,51.9,
0.00228,0.0156,0.919,54.38,
0.00193,0.0134,0.926,56.85,
0.00172,0.0124,0.931,59.32,
0.00159,0.0113,0.934,61.79,
