A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.112
0.193,0.667,0.0322,2.084,
0.11,0.703,0.0681,4.168,
0.0976,0.689,0.103,6.252,
0.0928,0.665,0.137,8.337,
0.0873,0.624,0.172,10.42,
0.0835,0.598,0.206,12.5,
0.0805,0.57,0.239,14.59,
0.0756,0.544,0.279,16.67,
0.0717,0.508,0.309,18.76,
0.067,0.483,0.34,20.84,
0.0632,0.454,0.374,22.93,
0.059,0.416,0.411,25.01,
0.0555,0.393,0.444,27.09,
0.0511,0.365,0.485,29.18,
0.0474,0.335,0.516,31.26,
0.0436,0.308,0.552,33.35,
0.0389,0.28,0.572,35.43,
0.0353,0.252,0.608,37.52,
0.0315,0.22,0.644,39.6,
0.0285,0.196,0.672,41.68,
0.0244,0.17,0.709,43.77,
0.0212,0.143,0.74,45.85,
0.0179,0.119,0.768,47.94,
0.0147,0.0981,0.796,50.02,
0.012,0.0793,0.817,52.1,
0.00941,0.0612,0.845,54.19,
0.00738,0.0477,0.86,56.27,
0.00566,0.0368,0.881,58.36,
0.00443,0.0289,0.893,60.44,
0.00343,0.0229,0.902,62.52,
0.00283,0.0191,0.918,64.61,
0.00243,0.0168,0.933,66.69,
0.00211,0.0145,0.928,68.78,
0.00189,0.0132,0.943,70.86,
0.00173,0.0125,0.941,72.95,
0.00165,0.0119,0.939,75.03,
