A,P,time,cat
0.987,0.0,0.0,0.036
0.868,0.13,904.0,
0.76,0.245,1808.0,
0.662,0.34,2712.0,
0.573,0.426,3616.0,
0.502,0.491,4520.0,
0.44,0.557,5424.0,
0.387,0.613,6328.0,
0.336,0.663,7231.0,
0.301,0.701,8135.0,
0.259,0.741,9039.0,
0.232,0.762,9943.0,
0.202,0.794,10847.0,
0.175,0.815,11751.0,
0.156,0.843,12655.0,
0.137,0.867,13559.0,
0.122,0.874,14463.0,
0.107,0.896,15367.0,
0.0938,0.896,16271.0,
0.0826,0.91,17175.0,
0.072,0.927,18079.0,
0.0638,0.93,18983.0,
0.0564,0.932,19887.0,
0.0501,0.948,20790.0,
0.0439,0.956,21694.0,
0.0389,0.96,22598.0,
0.0339,0.96,23502.0,
0.0295,0.968,24406.0,
0.0268,0.983,25310.0,
0.0236,0.968,26214.0,
0.0208,0.978,27118.0,
