A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.14500000000000002
0.708,0.136,0.132,0.828,
0.605,0.117,0.255,1.655,
0.52,0.0997,0.353,2.482,
0.441,0.087,0.434,3.31,
0.384,0.0742,0.512,4.138,
0.332,0.0647,0.564,4.965,
0.289,0.0562,0.618,5.793,
0.248,0.0486,0.663,6.62,
0.216,0.0428,0.692,7.447,
0.192,0.0369,0.731,8.275,
0.169,0.0324,0.762,9.103,
0.147,0.0283,0.791,9.93,
0.131,0.025,0.801,10.76,
0.113,0.0221,0.822,11.59,
0.101,0.0196,0.84,12.41,
0.0878,0.0171,0.85,13.24,
0.0786,0.0152,0.855,14.07,
0.0696,0.0132,0.874,14.89,
0.0603,0.0119,0.873,15.72,
0.0539,0.0105,0.899,16.55,
0.048,0.00939,0.901,17.38,
0.0424,0.00823,0.904,18.21,
0.0382,0.00733,0.907,19.03,
0.0344,0.00662,0.923,19.86,
0.0309,0.00594,0.921,20.69,
0.0273,0.00531,0.918,21.52,
0.0245,0.00477,0.931,22.34,
0.0224,0.00431,0.927,23.17,
0.02,0.0039,0.94,24.0,
0.0183,0.00355,0.944,24.82,
0.0168,0.00319,0.938,25.65,
0.0152,0.00294,0.94,26.48,
