A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.116
0.669,0.131,0.177,1.379,
0.546,0.107,0.318,2.758,
0.45,0.0876,0.435,4.138,
0.373,0.073,0.521,5.517,
0.314,0.0599,0.59,6.896,
0.263,0.0508,0.648,8.275,
0.219,0.0424,0.707,9.654,
0.187,0.0366,0.735,11.03,
0.16,0.0307,0.771,12.41,
0.136,0.0262,0.799,13.79,
0.116,0.0224,0.823,15.17,
0.0983,0.0191,0.838,16.55,
0.0842,0.0164,0.854,17.93,
0.0727,0.0141,0.879,19.31,
0.0628,0.0122,0.872,20.69,
0.054,0.0104,0.898,22.07,
0.0463,0.00904,0.906,23.45,
0.0409,0.0078,0.905,24.82,
0.0354,0.00694,0.913,26.2,
0.0309,0.00592,0.918,27.58,
0.0267,0.00527,0.921,28.96,
0.0239,0.00461,0.942,30.34,
0.021,0.00406,0.939,31.72,
0.0186,0.00362,0.941,33.1,
