P,A,time,cat
0.0,1.008,0.0,0.02375
0.097,0.886,33.88,
0.189,0.806,67.76,
0.271,0.718,102.0,
0.353,0.636,136.0,
0.419,0.568,169.0,
0.484,0.501,203.0,
0.537,0.455,237.0,
0.593,0.403,271.0,
0.633,0.358,305.0,
0.673,0.317,339.0,
0.71,0.283,373.0,
0.746,0.254,407.0,
0.766,0.228,440.0,
0.794,0.205,474.0,
0.812,0.188,508.0,
0.833,0.169,542.0,
0.848,0.155,576.0,
0.856,0.144,610.0,
0.867,0.135,644.0,
0.872,0.129,678.0,
0.896,0.12,711.0,
0.877,0.114,745.0,
0.878,0.109,779.0,
0.894,0.108,813.0,
0.891,0.104,847.0,
