P,A,time,cat
0.0,1.008,0.0,0.019
0.0911,0.894,39.22,
0.176,0.818,78.44,
0.252,0.744,118.0,
0.324,0.66,157.0,
0.394,0.59,196.0,
0.461,0.544,235.0,
0.512,0.481,275.0,
0.563,0.435,314.0,
0.609,0.385,353.0,
0.644,0.346,392.0,
0.679,0.311,431.0,
0.724,0.279,471.0,
0.742,0.252,510.0,
0.767,0.229,549.0,
0.791,0.206,588.0,
0.808,0.19,628.0,
0.815,0.172,667.0,
0.838,0.16,706.0,
0.831,0.149,745.0,
0.863,0.139,784.0,
0.873,0.132,824.0,
0.871,0.124,863.0,
0.874,0.117,902.0,
0.877,0.113,941.0,
0.882,0.11,981.0,
0.897,0.104,1020.0,
0.902,0.104,1059.0,
