A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.062
0.129,0.167,0.698,0.552,
0.107,0.301,0.576,1.103,
0.0898,0.413,0.483,1.655,
0.0751,0.503,0.406,2.207,
0.0636,0.578,0.342,2.758,
0.0539,0.646,0.29,3.31,
0.0459,0.685,0.247,3.862,
0.0393,0.732,0.209,4.413,
0.0336,0.774,0.182,4.965,
0.0288,0.798,0.156,5.517,
0.0252,0.818,0.137,6.068,
0.0216,0.841,0.117,6.62,
0.019,0.862,0.102,7.172,
0.0165,0.884,0.0907,7.723,
0.0148,0.9,0.0806,8.275,
0.013,0.898,0.0711,8.827,
0.0116,0.914,0.0627,9.378,
0.0104,0.92,0.0569,9.93,
0.00944,0.922,0.0506,10.48,
0.00855,0.927,0.0463,11.03,
0.0078,0.933,0.0427,11.58,
0.00721,0.938,0.0394,12.14,
0.00676,0.94,0.0363,12.69,
0.00624,0.947,0.0342,13.24,
