A,P,time,cat
0.995,0.0,0.0,0.005
0.735,0.263,0.247,
0.547,0.442,0.495,
0.433,0.57,0.742,
0.341,0.657,0.989,
0.274,0.728,1.237,
0.23,0.767,1.484,
0.197,0.802,1.731,
0.172,0.823,1.978,
0.155,0.841,2.226,
0.139,0.867,2.473,
0.127,0.869,2.72,
0.117,0.886,2.968,
0.109,0.892,3.215,
0.101,0.896,3.462,
0.0965,0.912,3.71,
0.0898,0.895,3.957,
0.0861,0.902,4.204,
0.0823,0.921,4.452,
0.0782,0.926,4.699,
0.0752,0.921,4.946,
0.0718,0.931,5.194,
0.0689,0.934,5.441,
0.0663,0.937,5.688,
0.0635,0.929,5.935,
0.0616,0.941,6.183,
0.0586,0.936,6.43,
0.0568,0.939,6.677,
0.0553,0.948,6.925,
0.0527,0.941,7.172,
