P,A,time,cat
0.0,0.995,0.0,0.039
0.0387,0.927,0.0386,
0.0775,0.895,0.0773,
0.118,0.843,0.116,
0.16,0.806,0.155,
0.201,0.764,0.193,
0.242,0.716,0.232,
0.289,0.683,0.27,
0.335,0.632,0.309,
0.385,0.59,0.348,
0.435,0.541,0.386,
0.487,0.489,0.425,
0.538,0.441,0.464,
0.588,0.384,0.502,
0.655,0.324,0.541,
0.709,0.273,0.58,
0.759,0.217,0.618,
0.811,0.166,0.657,
0.872,0.12,0.696,
0.897,0.0849,0.734,
0.943,0.0613,0.773,
0.959,0.0473,0.811,
0.957,0.0398,0.85,
0.953,0.036,0.889,
0.962,0.0343,0.927,
0.965,0.034,0.966,
