P,A,time,cat
0.0,1.0,0.0,0.04875
0.0264,0.935,0.0167,
0.0528,0.902,0.0335,
0.0791,0.885,0.0502,
0.107,0.856,0.067,
0.135,0.825,0.0837,
0.163,0.795,0.1,
0.191,0.779,0.117,
0.223,0.737,0.134,
0.249,0.702,0.151,
0.281,0.675,0.167,
0.313,0.643,0.184,
0.343,0.619,0.201,
0.381,0.588,0.218,
0.416,0.55,0.234,
0.453,0.519,0.251,
0.488,0.485,0.268,
0.524,0.443,0.285,
0.559,0.413,0.301,
0.596,0.377,0.318,
0.633,0.338,0.335,
0.664,0.298,0.352,
0.711,0.265,0.368,
0.748,0.226,0.385,
0.794,0.193,0.402,
0.816,0.157,0.419,
0.846,0.126,0.435,
0.879,0.102,0.452,
0.901,0.0813,0.469,
0.917,0.0655,0.486,
0.942,0.0543,0.502,
0.948,0.0463,0.519,
0.95,0.0416,0.536,
0.947,0.0383,0.553,
0.958,0.0363,0.569,
0.962,0.0352,0.586,
