A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.029
0.112,0.108,0.785,14.34,
0.0997,0.214,0.682,28.69,
0.0872,0.308,0.598,43.03,
0.0771,0.39,0.531,57.38,
0.0679,0.457,0.473,71.72,
0.0606,0.511,0.426,86.06,
0.0536,0.574,0.369,100.0,
0.0473,0.613,0.327,115.0,
0.0425,0.663,0.289,129.0,
0.0375,0.689,0.259,143.0,
0.0337,0.739,0.23,158.0,
0.0299,0.76,0.207,172.0,
0.0264,0.791,0.183,186.0,
0.0235,0.8,0.164,201.0,
0.0213,0.832,0.146,215.0,
0.0187,0.841,0.131,230.0,
0.0171,0.864,0.118,244.0,
0.0152,0.867,0.105,258.0,
0.0137,0.891,0.0942,273.0,
0.0123,0.899,0.086,287.0,
0.0111,0.905,0.0776,301.0,
0.0101,0.912,0.071,316.0,
0.00934,0.925,0.0641,330.0,
0.00845,0.931,0.0578,344.0,
0.00765,0.949,0.0537,359.0,
0.00717,0.94,0.0492,373.0,
0.00651,0.937,0.0452,387.0,
0.00601,0.944,0.0418,402.0,
0.00558,0.944,0.0389,416.0,
0.00521,0.967,0.0361,430.0,
0.0049,0.97,0.0337,445.0,
0.00456,0.958,0.0314,459.0,
