A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.036250000000000004
0.112,0.117,0.767,12.52,
0.0966,0.23,0.673,25.03,
0.0847,0.329,0.582,37.55,
0.0741,0.415,0.513,50.06,
0.0648,0.486,0.449,62.58,
0.0569,0.549,0.394,75.1,
0.0502,0.604,0.345,87.61,
0.0437,0.646,0.301,100.0,
0.0385,0.699,0.266,113.0,
0.0335,0.732,0.234,125.0,
0.0301,0.745,0.207,138.0,
0.0262,0.79,0.181,150.0,
0.0233,0.8,0.162,163.0,
0.0206,0.83,0.142,175.0,
0.0181,0.853,0.126,188.0,
0.0161,0.877,0.112,200.0,
0.0145,0.879,0.0991,213.0,
0.0129,0.894,0.0887,225.0,
0.0116,0.918,0.0803,238.0,
0.0104,0.917,0.0727,250.0,
0.00943,0.924,0.0654,263.0,
0.00842,0.92,0.0585,275.0,
0.00774,0.929,0.0535,288.0,
0.00698,0.946,0.0484,300.0,
0.00644,0.946,0.0438,313.0,
0.00587,0.958,0.0408,325.0,
0.00548,0.954,0.0375,338.0,
0.00503,0.952,0.0353,350.0,
0.00467,0.953,0.0326,363.0,
0.00437,0.961,0.0305,375.0,
0.00413,0.959,0.0282,388.0,
