P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.08
0.0452,0.0495,0.83,23.19,
0.0853,0.0475,0.785,46.38,
0.125,0.0448,0.754,69.56,
0.167,0.0428,0.719,92.75,
0.206,0.0406,0.682,116.0,
0.248,0.0378,0.638,139.0,
0.285,0.036,0.609,162.0,
0.323,0.0334,0.567,186.0,
0.365,0.0316,0.525,209.0,
0.402,0.0297,0.489,232.0,
0.439,0.0273,0.451,255.0,
0.481,0.0252,0.42,278.0,
0.515,0.0233,0.385,301.0,
0.557,0.0209,0.354,325.0,
0.595,0.0187,0.318,348.0,
0.626,0.0169,0.283,371.0,
0.668,0.0147,0.253,394.0,
0.708,0.0131,0.218,417.0,
0.735,0.0112,0.188,441.0,
0.768,0.00929,0.157,464.0,
0.8,0.00763,0.128,487.0,
0.84,0.00621,0.104,510.0,
0.866,0.00477,0.0803,533.0,
0.887,0.0036,0.0608,556.0,
0.902,0.00271,0.0454,580.0,
0.921,0.002,0.033,603.0,
0.947,0.00147,0.0246,626.0,
0.945,0.00111,0.0186,649.0,
0.964,0.0,0.0144,672.0,
0.964,0.0,0.0116,696.0,
0.979,0.0,0.00931,719.0,
0.974,0.0,0.00798,742.0,
