A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.0375
0.846,0.125,0.0179,2.856,
0.714,0.205,0.0611,5.712,
0.612,0.261,0.113,8.568,
0.511,0.291,0.169,11.42,
0.44,0.313,0.228,14.28,
0.372,0.319,0.285,17.14,
0.319,0.317,0.342,19.99,
0.274,0.308,0.398,22.85,
0.232,0.288,0.456,25.7,
0.203,0.27,0.501,28.56,
0.173,0.249,0.559,31.41,
0.149,0.228,0.595,34.27,
0.129,0.206,0.643,37.13,
0.111,0.181,0.686,39.98,
0.0962,0.159,0.726,42.84,
0.0834,0.138,0.756,45.69,
0.072,0.119,0.797,48.55,
0.0618,0.101,0.821,51.41,
0.0529,0.0862,0.854,54.26,
0.0463,0.0721,0.869,57.12,
0.0394,0.0613,0.887,59.97,
0.0343,0.0505,0.898,62.83,
0.0294,0.0425,0.913,65.69,
0.0256,0.0361,0.925,68.54,
0.0219,0.0304,0.947,71.4,
0.0188,0.0261,0.946,74.25,
0.0159,0.0226,0.953,77.11,
0.0139,0.0193,0.954,79.96,
0.0119,0.0172,0.966,82.82,
0.0102,0.015,0.965,85.68,
0.00876,0.0136,0.965,88.53,
0.00766,0.0122,0.971,91.39,
0.00653,0.0111,0.975,94.24,
0.00567,0.0102,0.971,97.1,
