A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.03
0.781,0.179,0.0305,4.24,
0.612,0.28,0.0927,8.48,
0.481,0.339,0.163,12.72,
0.38,0.367,0.237,16.96,
0.304,0.373,0.306,21.2,
0.24,0.364,0.374,25.44,
0.194,0.34,0.449,29.68,
0.156,0.315,0.517,33.92,
0.128,0.286,0.571,38.16,
0.105,0.251,0.627,42.4,
0.0851,0.218,0.682,46.64,
0.0692,0.188,0.722,50.88,
0.057,0.157,0.773,55.12,
0.0472,0.128,0.81,59.36,
0.0391,0.106,0.85,63.6,
0.0314,0.0854,0.872,67.84,
0.0262,0.0687,0.878,72.08,
0.0216,0.0547,0.922,76.32,
0.0175,0.0434,0.931,80.56,
0.0144,0.0348,0.949,84.8,
0.0118,0.028,0.949,89.04,
0.00965,0.0228,0.955,93.28,
0.00778,0.019,0.963,97.52,
0.00641,0.0158,0.971,102.0,
0.00524,0.0136,0.976,106.0,
