P,A,time,cat
0.0,1.005,0.0,0.12875
0.0294,0.854,38.97,
0.06,0.828,77.93,
0.0896,0.807,117.0,
0.122,0.771,156.0,
0.153,0.742,195.0,
0.186,0.708,234.0,
0.222,0.676,273.0,
0.255,0.635,312.0,
0.291,0.611,351.0,
0.332,0.571,390.0,
0.367,0.535,429.0,
0.403,0.5,468.0,
0.443,0.462,507.0,
0.486,0.424,546.0,
0.524,0.382,584.0,
0.569,0.341,623.0,
0.612,0.302,662.0,
0.659,0.255,701.0,
0.703,0.214,740.0,
0.757,0.169,779.0,
0.797,0.128,818.0,
0.838,0.0911,857.0,
0.877,0.0643,896.0,
0.901,0.0468,935.0,
0.912,0.0382,974.0,
0.92,0.035,1013.0,
0.917,0.0332,1052.0,
0.923,0.0329,1091.0,
0.923,0.0328,1130.0,
