A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.096
0.17,0.681,0.0633,2636.0,
0.159,0.623,0.125,5273.0,
0.149,0.578,0.184,7910.0,
0.135,0.532,0.244,10546.0,
0.123,0.48,0.304,13182.0,
0.111,0.438,0.368,15819.0,
0.0991,0.385,0.426,18456.0,
0.0876,0.351,0.486,21092.0,
0.0774,0.306,0.538,23728.0,
0.066,0.26,0.592,26365.0,
0.0558,0.22,0.65,29002.0,
0.0465,0.181,0.695,31638.0,
0.0371,0.146,0.747,34274.0,
0.0288,0.113,0.799,36911.0,
0.0218,0.086,0.84,39548.0,
0.0157,0.0626,0.866,42184.0,
0.0112,0.0444,0.907,44820.0,
0.00775,0.0304,0.931,47457.0,
0.00528,0.0209,0.952,50094.0,
0.00355,0.0142,0.962,52730.0,
0.00243,0.00964,0.978,55366.0,
0.00164,0.00643,0.979,58003.0,
0.0011,0.00431,0.975,60640.0,
0.0,0.00291,0.989,63276.0,
