A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.083
0.0691,0.0658,0.791,13.64,
0.0638,0.13,0.732,27.27,
0.059,0.193,0.669,40.91,
0.0532,0.26,0.611,54.55,
0.0489,0.322,0.557,68.18,
0.0442,0.382,0.495,81.82,
0.0388,0.439,0.447,95.45,
0.034,0.508,0.393,109.0,
0.0295,0.566,0.337,123.0,
0.0255,0.617,0.286,136.0,
0.021,0.678,0.241,150.0,
0.0169,0.733,0.197,164.0,
0.0134,0.782,0.154,177.0,
0.0102,0.825,0.117,191.0,
0.00741,0.869,0.0862,205.0,
0.00536,0.899,0.0607,218.0,
0.00378,0.919,0.0424,232.0,
0.00264,0.941,0.03,245.0,
0.0019,0.959,0.0218,259.0,
0.00145,0.972,0.0166,273.0,
0.00113,0.968,0.0131,286.0,
0.0,0.981,0.0108,300.0,
