A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.10375000000000001
0.0694,0.0456,0.779,7.719,
0.0647,0.0922,0.748,15.44,
0.0616,0.138,0.702,23.16,
0.0578,0.181,0.663,30.88,
0.0549,0.226,0.623,38.59,
0.0509,0.271,0.584,46.31,
0.0473,0.313,0.54,54.03,
0.044,0.361,0.507,61.75,
0.0408,0.398,0.47,69.47,
0.0369,0.446,0.422,77.19,
0.034,0.485,0.388,84.91,
0.0309,0.531,0.351,92.62,
0.0274,0.566,0.317,100.0,
0.0244,0.606,0.284,108.0,
0.0215,0.655,0.245,116.0,
0.0186,0.692,0.211,124.0,
0.0159,0.723,0.183,131.0,
0.0134,0.766,0.153,139.0,
0.0112,0.793,0.13,147.0,
0.00914,0.824,0.103,154.0,
0.00736,0.843,0.0845,162.0,
0.0059,0.876,0.0677,170.0,
0.00469,0.91,0.0535,178.0,
0.0037,0.916,0.0425,185.0,
0.00295,0.929,0.0335,193.0,
0.00238,0.933,0.0271,201.0,
0.00193,0.947,0.0222,208.0,
0.00158,0.95,0.018,216.0,
0.00133,0.969,0.0154,224.0,
0.00117,0.971,0.0133,232.0,
0.00104,0.969,0.0117,239.0,
0.0,0.977,0.0106,247.0,
