A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.08625000000000001
0.159,0.0487,0.713,11.96,
0.151,0.0978,0.67,23.93,
0.143,0.147,0.637,35.89,
0.134,0.192,0.585,47.86,
0.125,0.244,0.551,59.82,
0.117,0.291,0.515,71.79,
0.108,0.337,0.475,83.75,
0.0993,0.383,0.44,95.71,
0.0903,0.428,0.403,108.0,
0.0833,0.476,0.359,120.0,
0.0742,0.524,0.332,132.0,
0.066,0.565,0.295,144.0,
0.0588,0.61,0.259,156.0,
0.0513,0.652,0.23,168.0,
0.0443,0.693,0.199,179.0,
0.0375,0.722,0.166,191.0,
0.0315,0.768,0.139,203.0,
0.0255,0.803,0.114,215.0,
0.0208,0.836,0.0914,227.0,
0.0161,0.866,0.0716,239.0,
0.0127,0.897,0.0549,251.0,
0.00965,0.93,0.0422,263.0,
0.00739,0.932,0.0328,275.0,
0.00568,0.934,0.0255,287.0,
0.00452,0.945,0.0198,299.0,
0.00357,0.96,0.0162,311.0,
0.00299,0.961,0.0132,323.0,
0.00252,0.967,0.0111,335.0,
