A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.10125
0.0888,0.771,0.0337,2324.0,
0.0856,0.748,0.0683,4649.0,
0.0812,0.71,0.101,6973.0,
0.0775,0.68,0.135,9298.0,
0.0752,0.659,0.168,11622.0,
0.0705,0.623,0.202,13947.0,
0.0677,0.59,0.238,16271.0,
0.064,0.565,0.271,18595.0,
0.0601,0.531,0.305,20920.0,
0.0569,0.507,0.338,23244.0,
0.0538,0.475,0.375,25569.0,
0.05,0.442,0.402,27893.0,
0.0468,0.415,0.442,30218.0,
0.0431,0.383,0.468,32542.0,
0.0398,0.355,0.498,34866.0,
0.037,0.324,0.535,37191.0,
0.0334,0.292,0.572,39515.0,
0.0297,0.267,0.609,41840.0,
0.0263,0.238,0.639,44164.0,
0.0234,0.207,0.672,46489.0,
0.0202,0.177,0.708,48813.0,
0.0168,0.147,0.747,51137.0,
0.0136,0.122,0.769,53462.0,
0.0105,0.093,0.804,55786.0,
0.00757,0.0679,0.833,58111.0,
0.00507,0.0441,0.868,60435.0,
0.00301,0.0264,0.887,62760.0,
0.00164,0.0146,0.913,65084.0,
0.0,0.00843,0.928,67408.0,
0.0,0.00518,0.951,69733.0,
0.0,0.0033,0.963,72057.0,
0.0,0.00222,0.971,74382.0,
0.0,0.00151,0.979,76706.0,
0.0,0.00107,1.001,79031.0,
0.0,0.0,0.989,81355.0,
