A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.081
0.0872,0.782,0.0481,4143.0,
0.0842,0.747,0.0981,8286.0,
0.0787,0.689,0.144,12429.0,
0.0736,0.652,0.192,16572.0,
0.0682,0.622,0.243,20715.0,
0.0641,0.565,0.29,24858.0,
0.0586,0.527,0.335,29002.0,
0.0547,0.484,0.383,33145.0,
0.0495,0.435,0.437,37288.0,
0.0444,0.392,0.483,41431.0,
0.0398,0.352,0.534,45574.0,
0.035,0.311,0.57,49717.0,
0.03,0.265,0.625,53860.0,
0.0253,0.224,0.676,58003.0,
0.0206,0.185,0.718,62146.0,
0.016,0.142,0.753,66289.0,
0.0116,0.102,0.8,70432.0,
0.00723,0.0642,0.855,74576.0,
0.00366,0.0329,0.893,78719.0,
0.00148,0.0133,0.931,82862.0,
0.0,0.00544,0.956,87005.0,
0.0,0.00261,0.977,91148.0,
0.0,0.00136,0.99,95291.0,
0.0,0.0,0.986,99434.0,
