A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.095
0.265,0.556,0.154,855.0,
0.223,0.476,0.266,1710.0,
0.195,0.412,0.355,2565.0,
0.172,0.364,0.421,3420.0,
0.152,0.317,0.479,4275.0,
0.137,0.284,0.534,5130.0,
0.122,0.257,0.567,5986.0,
0.108,0.23,0.611,6841.0,
0.0996,0.208,0.638,7696.0,
0.0889,0.186,0.665,8551.0,
0.081,0.172,0.692,9406.0,
0.074,0.155,0.713,10261.0,
0.0678,0.141,0.731,11116.0,
0.0608,0.128,0.749,11971.0,
0.056,0.117,0.771,12826.0,
0.0501,0.106,0.784,13681.0,
0.0462,0.0969,0.799,14536.0,
0.0426,0.0899,0.814,15391.0,
0.0386,0.0808,0.813,16247.0,
0.0353,0.0752,0.821,17102.0,
0.0324,0.0679,0.839,17957.0,
0.0298,0.063,0.846,18812.0,
0.0274,0.0579,0.855,19667.0,
0.0247,0.0531,0.859,20522.0,
0.0228,0.0488,0.877,21377.0,
0.0211,0.0442,0.868,22232.0,
0.0197,0.0406,0.874,23087.0,
0.018,0.0376,0.886,23942.0,
0.0166,0.0343,0.889,24797.0,
0.0152,0.032,0.893,25652.0,
0.0139,0.0295,0.887,26508.0,
0.0129,0.027,0.898,27363.0,
0.0118,0.0247,0.901,28218.0,
0.0107,0.0227,0.907,29073.0,
0.00988,0.0212,0.905,29928.0,
0.00917,0.0194,0.923,30783.0,
0.00848,0.0179,0.905,31638.0,
