A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.11875
0.259,0.546,0.165,775.0,
0.216,0.454,0.287,1550.0,
0.184,0.389,0.374,2324.0,
0.16,0.339,0.444,3099.0,
0.14,0.295,0.502,3874.0,
0.123,0.259,0.558,4649.0,
0.108,0.229,0.595,5424.0,
0.0966,0.204,0.634,6198.0,
0.0858,0.181,0.661,6973.0,
0.0772,0.163,0.696,7748.0,
0.0698,0.146,0.709,8523.0,
0.0618,0.13,0.735,9298.0,
0.0563,0.118,0.755,10072.0,
0.0502,0.106,0.765,10847.0,
0.0454,0.0948,0.782,11622.0,
0.0414,0.086,0.792,12397.0,
0.0371,0.078,0.811,13172.0,
0.0334,0.0702,0.82,13946.0,
0.0305,0.0647,0.828,14721.0,
0.0276,0.0588,0.833,15496.0,
0.0251,0.0527,0.848,16271.0,
0.023,0.0481,0.842,17046.0,
0.0204,0.0433,0.859,17820.0,
0.0187,0.0389,0.872,18595.0,
0.017,0.036,0.877,19370.0,
0.0154,0.0325,0.874,20145.0,
0.014,0.0296,0.885,20920.0,
0.0126,0.0269,0.891,21694.0,
0.0116,0.0245,0.889,22469.0,
0.0105,0.0222,0.883,23244.0,
0.00954,0.0202,0.896,24019.0,
0.00875,0.0184,0.892,24794.0,
0.00793,0.0166,0.901,25568.0,
0.00718,0.0152,0.904,26343.0,
0.00652,0.0138,0.905,27118.0,
