A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.066
0.0214,0.883,0.0726,0.319,
0.0265,0.788,0.155,0.639,
0.0298,0.7,0.234,0.958,
0.0319,0.627,0.303,1.278,
0.0331,0.557,0.375,1.597,
0.0338,0.492,0.428,1.917,
0.0334,0.437,0.479,2.236,
0.0329,0.385,0.528,2.556,
0.0323,0.342,0.578,2.875,
0.0309,0.307,0.627,3.195,
0.0299,0.275,0.647,3.514,
0.0287,0.24,0.673,3.834,
0.0275,0.214,0.706,4.153,
0.0261,0.191,0.729,4.473,
0.0249,0.172,0.741,4.792,
0.0237,0.151,0.764,5.112,
0.0225,0.133,0.793,5.431,
0.0216,0.12,0.806,5.751,
0.0205,0.105,0.83,6.07,
0.0197,0.0942,0.829,6.389,
0.0186,0.0842,0.837,6.709,
0.018,0.0756,0.852,7.028,
0.0173,0.0669,0.865,7.348,
0.0168,0.0581,0.862,7.667,
0.0164,0.0524,0.876,7.987,
0.0157,0.0465,0.882,8.306,
0.0153,0.0416,0.893,8.626,
0.0148,0.0366,0.895,8.945,
0.0144,0.0329,0.893,9.265,
0.0142,0.0291,0.9,9.584,
0.0138,0.026,0.914,9.904,
0.0136,0.0233,0.906,10.22,
0.0133,0.0204,0.902,10.54,
0.0131,0.0186,0.919,10.86,
0.0129,0.0164,0.917,11.18,
0.0126,0.0147,0.921,11.5,
0.0126,0.0132,0.924,11.82,
0.0125,0.0118,0.929,12.14,
