P,A,time,cat
0.0,1.001,0.0,0.066
0.0214,0.914,1.039,
0.0425,0.899,2.077,
0.0644,0.882,3.116,
0.086,0.848,4.154,
0.107,0.832,5.193,
0.131,0.805,6.231,
0.154,0.783,7.27,
0.181,0.762,8.308,
0.202,0.729,9.347,
0.23,0.715,10.39,
0.255,0.688,11.42,
0.28,0.653,12.46,
0.308,0.638,13.5,
0.334,0.612,14.54,
0.369,0.57,15.58,
0.393,0.549,16.62,
0.429,0.512,17.66,
0.461,0.48,18.69,
0.495,0.448,19.73,
0.538,0.407,20.77,
0.571,0.372,21.81,
0.617,0.331,22.85,
0.652,0.287,23.89,
0.708,0.241,24.92,
0.761,0.188,25.96,
0.832,0.132,27.0,
0.889,0.0717,28.04,
0.964,0.0238,29.08,
0.978,0.00679,30.12,
0.993,0.00436,31.16,
0.987,0.00415,32.19,
0.986,0.0041,33.23,
0.984,0.00409,34.27,
0.99,0.00406,35.31,
