P,A,time,cat
0.0,1.008,0.0,0.0825
0.0237,0.909,0.736,
0.0472,0.868,1.471,
0.0713,0.855,2.207,
0.0965,0.826,2.943,
0.121,0.815,3.678,
0.147,0.786,4.414,
0.174,0.755,5.15,
0.201,0.719,5.885,
0.226,0.698,6.621,
0.256,0.657,7.357,
0.285,0.642,8.092,
0.32,0.612,8.828,
0.349,0.58,9.564,
0.381,0.545,10.3,
0.414,0.513,11.04,
0.448,0.477,11.77,
0.495,0.439,12.51,
0.524,0.4,13.24,
0.572,0.356,13.98,
0.621,0.313,14.71,
0.678,0.262,15.45,
0.721,0.212,16.18,
0.79,0.156,16.92,
0.862,0.0925,17.66,
0.934,0.0362,18.39,
0.984,0.00972,19.13,
0.991,0.00488,19.86,
0.984,0.00418,20.6,
0.99,0.00415,21.33,
0.987,0.00409,22.07,
