A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.036250000000000004
0.868,0.0465,0.0388,517.0,
0.841,0.0449,0.0776,1033.0,
0.804,0.0428,0.117,1550.0,
0.774,0.0408,0.156,2066.0,
0.738,0.0388,0.196,2583.0,
0.69,0.0372,0.232,3099.0,
0.651,0.0346,0.274,3616.0,
0.627,0.0329,0.312,4132.0,
0.592,0.0312,0.348,4649.0,
0.541,0.0295,0.387,5165.0,
0.518,0.0275,0.422,5682.0,
0.477,0.0252,0.471,6199.0,
0.442,0.0236,0.503,6715.0,
0.406,0.0213,0.535,7232.0,
0.374,0.02,0.58,7748.0,
0.337,0.0181,0.607,8265.0,
0.304,0.0162,0.647,8781.0,
0.274,0.0146,0.685,9298.0,
0.238,0.0128,0.724,9814.0,
0.206,0.0109,0.759,10331.0,
0.177,0.00945,0.793,10847.0,
0.148,0.00789,0.827,11364.0,
0.121,0.00642,0.854,11880.0,
0.0931,0.00508,0.884,12397.0,
0.0722,0.00384,0.902,12914.0,
0.0525,0.0028,0.925,13430.0,
0.0372,0.002,0.951,13947.0,
0.0253,0.00134,0.967,14463.0,
0.0168,0.0,0.978,14980.0,
0.0107,0.0,0.979,15496.0,
0.00679,0.0,0.988,16013.0,
0.00432,0.0,0.986,16529.0,
0.00274,0.0,1.003,17046.0,
0.00169,0.0,0.996,17562.0,
0.00106,0.0,0.995,18079.0,
