A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.029
0.868,0.046,0.0566,933.0,
0.804,0.0437,0.114,1867.0,
0.767,0.041,0.17,2800.0,
0.704,0.0377,0.225,3734.0,
0.658,0.0351,0.283,4667.0,
0.606,0.0321,0.339,5601.0,
0.548,0.0297,0.394,6534.0,
0.502,0.0268,0.45,7467.0,
0.446,0.0239,0.499,8401.0,
0.396,0.021,0.555,9334.0,
0.35,0.0185,0.605,10268.0,
0.297,0.016,0.663,11201.0,
0.254,0.0135,0.718,12135.0,
0.204,0.0108,0.761,13068.0,
0.159,0.00853,0.803,14002.0,
0.119,0.00636,0.857,14935.0,
0.0838,0.00446,0.889,15868.0,
0.0537,0.00288,0.927,16802.0,
0.0311,0.00168,0.95,17735.0,
0.0167,0.0,0.973,18669.0,
0.00839,0.0,0.988,19602.0,
0.00413,0.0,0.979,20536.0,
0.00201,0.0,1.003,21469.0,
