P,A,time,cat
0.0,1.013,0.0,0.01875
0.0975,0.9,6.839,
0.187,0.814,13.68,
0.263,0.736,20.52,
0.335,0.671,27.35,
0.39,0.607,34.19,
0.448,0.555,41.03,
0.49,0.505,47.87,
0.532,0.464,54.71,
0.57,0.435,61.55,
0.609,0.393,68.39,
0.632,0.37,75.23,
0.659,0.346,82.06,
0.678,0.324,88.9,
0.69,0.305,95.74,
0.706,0.285,103.0,
0.722,0.272,109.0,
0.744,0.26,116.0,
0.746,0.246,123.0,
0.749,0.237,130.0,
0.767,0.231,137.0,
0.777,0.22,144.0,
0.777,0.215,150.0,
0.787,0.21,157.0,
0.801,0.203,164.0,
0.798,0.201,171.0,
0.811,0.195,178.0,
0.811,0.191,185.0,
0.809,0.191,191.0,
0.807,0.189,198.0,
0.815,0.188,205.0,
0.814,0.183,212.0,
