A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.08375
0.786,0.125,0.0821,1.545,
0.622,0.152,0.212,3.09,
0.499,0.154,0.325,4.635,
0.397,0.15,0.426,6.18,
0.314,0.143,0.506,7.725,
0.256,0.134,0.576,9.27,
0.207,0.124,0.636,10.81,
0.169,0.116,0.68,12.36,
0.137,0.108,0.713,13.9,
0.111,0.101,0.761,15.45,
0.0924,0.0941,0.779,16.99,
0.0751,0.0877,0.789,18.54,
0.0633,0.0838,0.816,20.09,
0.0533,0.0801,0.826,21.63,
0.0448,0.0766,0.844,23.17,
0.0389,0.0748,0.835,24.72,
0.0334,0.0724,0.851,26.27,
0.0293,0.0701,0.848,27.81,
0.0256,0.069,0.859,29.35,
0.0231,0.0667,0.862,30.9,
