A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.067
0.851,0.114,0.0384,1.066,
0.73,0.159,0.115,2.131,
0.62,0.173,0.198,3.197,
0.523,0.18,0.276,4.262,
0.452,0.18,0.355,5.328,
0.393,0.177,0.419,6.393,
0.33,0.168,0.478,7.459,
0.285,0.161,0.525,8.524,
0.248,0.157,0.574,9.59,
0.213,0.147,0.615,10.66,
0.185,0.141,0.639,11.72,
0.161,0.134,0.678,12.79,
0.14,0.127,0.708,13.85,
0.122,0.118,0.726,14.92,
0.108,0.113,0.752,15.98,
0.0939,0.108,0.774,17.05,
0.0822,0.102,0.781,18.11,
0.0735,0.097,0.798,19.18,
0.0643,0.0929,0.808,20.24,
0.0581,0.0904,0.816,21.31,
0.0517,0.0862,0.826,22.38,
0.0461,0.0829,0.834,23.44,
0.0418,0.0811,0.831,24.51,
0.0376,0.0788,0.853,25.57,
0.034,0.0768,0.862,26.64,
0.0314,0.0751,0.862,27.7,
0.0287,0.0734,0.865,28.77,
0.0264,0.0723,0.874,29.83,
0.0244,0.0703,0.867,30.9,
