P,A,time,cat
0.0,1.002,0.0,0.02
0.0259,0.985,0.319,
0.0495,0.945,0.639,
0.0711,0.932,0.958,
0.0886,0.898,1.278,
0.106,0.883,1.597,
0.121,0.876,1.917,
0.135,0.865,2.236,
0.148,0.842,2.556,
0.16,0.829,2.875,
0.168,0.827,3.195,
0.177,0.824,3.514,
0.183,0.818,3.834,
0.195,0.806,4.153,
0.197,0.797,4.473,
0.201,0.798,4.792,
0.208,0.788,5.112,
0.213,0.79,5.431,
0.218,0.789,5.751,
0.223,0.78,6.07,
0.223,0.768,6.389,
0.227,0.776,6.709,
0.229,0.77,7.028,
0.231,0.772,7.348,
0.235,0.763,7.667,
0.235,0.762,7.987,
0.239,0.767,8.306,
0.241,0.763,8.626,
0.238,0.754,8.945,
0.242,0.759,9.265,
0.243,0.768,9.584,
0.238,0.756,9.904,
0.242,0.759,10.22,
0.244,0.752,10.54,
0.247,0.767,10.86,
0.249,0.756,11.18,
0.247,0.763,11.5,
0.248,0.756,11.82,
0.244,0.752,12.14,
