A,P,time,cat
0.992,0.0,0.0,0.14250000000000002
0.853,0.0211,0.929,
0.836,0.0424,1.858,
0.813,0.0629,2.788,
0.795,0.0858,3.717,
0.772,0.107,4.646,
0.755,0.128,5.575,
0.732,0.152,6.504,
0.701,0.173,7.434,
0.675,0.196,8.363,
0.66,0.223,9.292,
0.626,0.248,10.22,
0.602,0.273,11.15,
0.585,0.298,12.08,
0.559,0.324,13.01,
0.524,0.354,13.94,
0.499,0.381,14.87,
0.476,0.407,15.8,
0.446,0.438,16.73,
0.416,0.471,17.66,
0.385,0.498,18.58,
0.359,0.538,19.51,
0.324,0.568,20.44,
0.29,0.61,21.37,
0.257,0.637,22.3,
0.224,0.677,23.23,
0.188,0.72,24.16,
0.152,0.753,25.09,
0.117,0.794,26.02,
0.0856,0.83,26.95,
0.0589,0.857,27.88,
0.0407,0.895,28.81,
0.032,0.915,29.73,
0.0281,0.91,30.66,
0.0261,0.919,31.59,
0.0254,0.921,32.52,
0.0254,0.912,33.45,
0.0251,0.923,34.38,
0.0252,0.92,35.31,
