A,P,time,cat
1.013,0.0,0.0,0.114
0.882,0.0255,1.734,
0.842,0.0511,3.468,
0.824,0.0778,5.202,
0.797,0.105,6.936,
0.765,0.132,8.67,
0.737,0.161,10.4,
0.7,0.189,12.14,
0.688,0.219,13.87,
0.661,0.25,15.61,
0.625,0.282,17.34,
0.589,0.312,19.07,
0.559,0.351,20.81,
0.526,0.381,22.54,
0.489,0.418,24.27,
0.459,0.458,26.01,
0.415,0.49,27.74,
0.38,0.536,29.48,
0.334,0.577,31.21,
0.29,0.613,32.94,
0.251,0.667,34.68,
0.203,0.712,36.41,
0.156,0.772,38.15,
0.109,0.828,39.88,
0.0686,0.865,41.61,
0.0413,0.916,43.35,
0.0297,0.927,45.08,
0.0264,0.935,46.82,
0.0258,0.936,48.55,
