A,P,time,cat
0.997,0.0,0.0,0.032
0.887,0.0849,0.0119,
0.809,0.169,0.0238,
0.728,0.25,0.0358,
0.643,0.33,0.0477,
0.574,0.402,0.0596,
0.502,0.474,0.0715,
0.437,0.549,0.0835,
0.373,0.61,0.0954,
0.319,0.673,0.107,
0.263,0.72,0.119,
0.217,0.77,0.131,
0.179,0.81,0.143,
0.146,0.852,0.155,
0.117,0.862,0.167,
0.0945,0.887,0.179,
0.0783,0.925,0.191,
0.065,0.923,0.203,
0.0557,0.938,0.215,
0.0484,0.943,0.227,
0.0429,0.954,0.238,
0.0393,0.962,0.25,
0.0367,0.956,0.262,
0.0352,0.961,0.274,
0.0333,0.963,0.286,
0.0323,0.974,0.298,
0.0316,0.959,0.31,
