A,P,time,cat
0.997,0.0,0.0,0.043
0.907,0.0566,35.3,
0.856,0.111,70.6,
0.791,0.168,106.0,
0.741,0.223,141.0,
0.688,0.276,176.0,
0.636,0.327,212.0,
0.589,0.376,247.0,
0.538,0.429,282.0,
0.499,0.481,318.0,
0.453,0.526,353.0,
0.403,0.571,388.0,
0.362,0.61,424.0,
0.323,0.66,459.0,
0.286,0.696,494.0,
0.247,0.727,530.0,
0.215,0.765,565.0,
0.189,0.79,600.0,
0.161,0.82,635.0,
0.136,0.839,671.0,
0.116,0.874,706.0,
0.0979,0.882,741.0,
0.0839,0.906,777.0,
0.0717,0.912,812.0,
0.0621,0.92,847.0,
0.0533,0.951,882.0,
0.0469,0.941,918.0,
0.0413,0.96,953.0,
0.0369,0.963,988.0,
0.0338,0.97,1024.0,
0.031,0.965,1059.0,
