A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.09875
0.066,0.0749,0.776,9.217,
0.0603,0.149,0.709,18.43,
0.0547,0.221,0.639,27.65,
0.0488,0.298,0.57,36.87,
0.0434,0.362,0.509,46.09,
0.0382,0.436,0.452,55.3,
0.0332,0.506,0.389,64.52,
0.0281,0.565,0.333,73.74,
0.024,0.629,0.285,82.96,
0.0196,0.683,0.232,92.17,
0.0161,0.738,0.188,101.0,
0.0128,0.772,0.152,111.0,
0.0102,0.82,0.118,120.0,
0.00782,0.858,0.0932,129.0,
0.00608,0.881,0.0702,138.0,
0.00477,0.91,0.0557,147.0,
0.0038,0.922,0.0441,157.0,
0.0031,0.932,0.036,166.0,
0.0026,0.94,0.0304,175.0,
0.00229,0.947,0.0269,184.0,
0.00205,0.975,0.0238,194.0,
0.00184,0.96,0.0219,203.0,
0.00178,0.966,0.021,212.0,
