A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.079
0.0689,0.0597,0.81,9.148,
0.063,0.12,0.751,18.3,
0.0592,0.179,0.694,27.44,
0.0547,0.238,0.639,36.59,
0.0501,0.292,0.584,45.74,
0.0463,0.35,0.537,54.89,
0.0419,0.408,0.486,64.04,
0.0374,0.463,0.443,73.19,
0.0337,0.514,0.393,82.33,
0.0297,0.569,0.349,91.48,
0.026,0.608,0.303,101.0,
0.0222,0.669,0.261,110.0,
0.019,0.704,0.226,119.0,
0.0164,0.745,0.189,128.0,
0.0134,0.781,0.159,137.0,
0.0112,0.817,0.129,146.0,
0.0091,0.842,0.107,156.0,
0.00735,0.874,0.0858,165.0,
0.00601,0.896,0.0703,174.0,
0.00483,0.914,0.0568,183.0,
0.00402,0.912,0.0469,192.0,
0.00335,0.933,0.0391,201.0,
0.00289,0.948,0.0338,210.0,
0.0025,0.958,0.0292,220.0,
0.00225,0.952,0.0259,229.0,
0.00208,0.961,0.0241,238.0,
0.00192,0.967,0.0226,247.0,
