P,A,time,cat
0.0,1.003,0.0,0.073
0.0448,0.954,1.135,
0.0848,0.91,2.27,
0.121,0.879,3.405,
0.153,0.834,4.539,
0.186,0.796,5.674,
0.215,0.777,6.809,
0.237,0.743,7.944,
0.258,0.73,9.079,
0.283,0.716,10.21,
0.296,0.695,11.35,
0.315,0.684,12.48,
0.331,0.667,13.62,
0.342,0.652,14.75,
0.351,0.64,15.89,
0.368,0.637,17.02,
0.375,0.618,18.16,
0.383,0.615,19.29,
0.393,0.6,20.43,
0.399,0.594,21.56,
0.404,0.586,22.7,
0.415,0.586,23.83,
0.415,0.574,24.97,
0.419,0.575,26.1,
0.424,0.574,27.24,
0.435,0.562,28.37,
0.435,0.565,29.51,
0.437,0.552,30.64,
0.438,0.554,31.78,
0.44,0.556,32.91,
0.44,0.554,34.05,
0.449,0.549,35.18,
0.445,0.554,36.32,
0.446,0.548,37.45,
0.454,0.54,38.59,
0.454,0.545,39.72,
