A,P,time,cat
1.007,0.0,0.0,0.086
0.866,0.13,0.679,
0.763,0.243,1.358,
0.67,0.333,2.038,
0.576,0.413,2.717,
0.51,0.482,3.396,
0.451,0.547,4.075,
0.4,0.585,4.755,
0.352,0.642,5.434,
0.315,0.683,6.113,
0.282,0.709,6.792,
0.253,0.743,7.472,
0.229,0.764,8.151,
0.209,0.793,8.83,
0.192,0.796,9.509,
0.176,0.823,10.19,
0.163,0.832,10.87,
0.148,0.834,11.55,
0.14,0.849,12.23,
0.129,0.858,12.91,
0.122,0.872,13.58,
0.116,0.864,14.26,
0.11,0.897,14.94,
0.103,0.884,15.62,
0.0992,0.906,16.3,
0.096,0.9,16.98,
0.0929,0.898,17.66,
