P,A,time,cat
0.0,1.003,0.0,0.08625000000000001
0.029,0.894,8678.0,
0.0586,0.877,17356.0,
0.0878,0.827,26034.0,
0.119,0.803,34712.0,
0.15,0.771,43389.0,
0.182,0.743,52067.0,
0.216,0.715,60745.0,
0.252,0.67,69423.0,
0.286,0.641,78101.0,
0.322,0.607,86779.0,
0.361,0.572,95457.0,
0.404,0.529,104135.0,
0.444,0.488,112812.0,
0.48,0.447,121490.0,
0.526,0.403,130168.0,
0.577,0.36,138846.0,
0.629,0.308,147524.0,
0.686,0.257,156202.0,
0.744,0.206,164880.0,
0.802,0.15,173558.0,
0.857,0.0975,182235.0,
0.908,0.0537,190913.0,
0.955,0.0269,199591.0,
0.964,0.0174,208269.0,
0.979,0.0149,216947.0,
