A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.09
0.775,0.074,0.0713,377.0,
0.706,0.0687,0.141,753.0,
0.634,0.0629,0.212,1130.0,
0.581,0.0559,0.278,1507.0,
0.517,0.0506,0.348,1883.0,
0.461,0.0449,0.408,2260.0,
0.409,0.0386,0.482,2637.0,
0.345,0.0336,0.542,3013.0,
0.292,0.0285,0.602,3390.0,
0.244,0.0232,0.658,3767.0,
0.194,0.0188,0.723,4143.0,
0.152,0.0145,0.768,4520.0,
0.115,0.0111,0.806,4897.0,
0.0859,0.00817,0.849,5273.0,
0.064,0.00616,0.885,5650.0,
0.049,0.00471,0.899,6027.0,
0.0386,0.00381,0.924,6403.0,
0.0328,0.00316,0.93,6780.0,
0.0294,0.00281,0.938,7157.0,
0.0271,0.00262,0.941,7533.0,
0.026,0.00249,0.946,7910.0,
