A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.072
0.791,0.0765,0.0648,430.0,
0.73,0.0711,0.129,861.0,
0.671,0.0652,0.193,1291.0,
0.623,0.0594,0.258,1722.0,
0.567,0.0539,0.318,2152.0,
0.506,0.0489,0.381,2583.0,
0.45,0.0435,0.438,3013.0,
0.396,0.0382,0.502,3443.0,
0.349,0.0334,0.556,3874.0,
0.298,0.0287,0.613,4304.0,
0.25,0.024,0.668,4735.0,
0.205,0.0198,0.717,5165.0,
0.164,0.0158,0.769,5596.0,
0.128,0.0125,0.808,6026.0,
0.0967,0.0094,0.85,6456.0,
0.0731,0.00721,0.88,6887.0,
0.0569,0.00542,0.904,7317.0,
0.0441,0.00422,0.921,7748.0,
0.0364,0.0035,0.929,8178.0,
0.0311,0.00303,0.935,8609.0,
0.0284,0.00274,0.945,9039.0,
