A,P,time,cat
0.999,0.0,0.0,0.025
0.886,0.122,2260.0,
0.77,0.225,4520.0,
0.685,0.318,6780.0,
0.603,0.392,9039.0,
0.543,0.468,11299.0,
0.478,0.522,13559.0,
0.426,0.568,15819.0,
0.38,0.614,18079.0,
0.339,0.663,20339.0,
0.308,0.69,22599.0,
0.276,0.714,24858.0,
0.252,0.746,27118.0,
0.227,0.761,29378.0,
0.21,0.785,31638.0,
0.194,0.808,33898.0,
0.179,0.818,36158.0,
0.167,0.838,38418.0,
0.154,0.844,40677.0,
0.145,0.857,42937.0,
0.137,0.856,45197.0,
0.131,0.871,47457.0,
0.124,0.872,49717.0,
0.118,0.885,51977.0,
0.112,0.883,54237.0,
0.108,0.897,56496.0,
0.105,0.894,58756.0,
0.102,0.888,61016.0,
0.0988,0.908,63276.0,
