P,A,time,cat
0.0,0.986,0.0,0.08875
0.0861,0.903,10.85,
0.159,0.826,21.69,
0.227,0.759,32.54,
0.284,0.708,43.38,
0.332,0.66,54.23,
0.38,0.618,65.08,
0.417,0.571,75.92,
0.453,0.545,86.77,
0.48,0.51,97.62,
0.501,0.488,108.0,
0.529,0.467,119.0,
0.542,0.455,130.0,
0.564,0.437,141.0,
0.582,0.421,152.0,
0.589,0.406,163.0,
0.594,0.401,174.0,
0.609,0.389,184.0,
0.615,0.379,195.0,
0.623,0.378,206.0,
0.628,0.366,217.0,
0.626,0.363,228.0,
0.642,0.359,239.0,
0.643,0.352,249.0,
0.638,0.347,260.0,
0.649,0.347,271.0,
0.656,0.348,282.0,
