A,P,time,cat
0.992,0.0,0.0,0.059
0.921,0.0411,105.0,
0.887,0.0766,210.0,
0.847,0.11,315.0,
0.823,0.148,420.0,
0.775,0.182,525.0,
0.746,0.218,629.0,
0.704,0.256,734.0,
0.673,0.294,839.0,
0.64,0.329,944.0,
0.605,0.365,1049.0,
0.566,0.403,1154.0,
0.527,0.437,1259.0,
0.495,0.468,1364.0,
0.457,0.516,1469.0,
0.421,0.549,1574.0,
0.39,0.588,1679.0,
0.354,0.619,1784.0,
0.316,0.645,1888.0,
0.286,0.688,1993.0,
0.25,0.725,2098.0,
0.22,0.76,2203.0,
0.191,0.797,2308.0,
0.164,0.814,2413.0,
0.139,0.851,2518.0,
0.114,0.869,2623.0,
0.0945,0.887,2728.0,
0.0786,0.9,2833.0,
0.0659,0.915,2938.0,
0.0543,0.933,3043.0,
0.0464,0.949,3147.0,
0.0407,0.947,3252.0,
0.0365,0.964,3357.0,
0.0338,0.963,3462.0,
0.0318,0.964,3567.0,
0.0305,0.959,3672.0,
