P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.076
0.0814,0.0204,0.89,2.865,
0.178,0.0195,0.8,5.73,
0.265,0.0184,0.711,8.595,
0.345,0.0173,0.631,11.46,
0.412,0.0164,0.568,14.32,
0.467,0.0154,0.507,17.19,
0.527,0.0146,0.453,20.05,
0.582,0.0138,0.404,22.92,
0.623,0.0132,0.362,25.78,
0.663,0.0129,0.322,28.65,
0.698,0.0123,0.291,31.51,
0.731,0.0118,0.26,34.38,
0.752,0.0114,0.232,37.24,
0.779,0.0109,0.206,40.11,
0.799,0.0108,0.185,42.97,
0.826,0.0105,0.166,45.84,
0.843,0.0103,0.149,48.7,
0.854,0.00998,0.131,51.57,
0.86,0.00966,0.118,54.43,
0.88,0.00958,0.105,57.3,
0.9,0.00933,0.0936,60.16,
0.899,0.00921,0.0849,63.03,
0.899,0.00911,0.0762,65.89,
0.922,0.00902,0.0677,68.76,
0.935,0.00895,0.0606,71.62,
0.918,0.0088,0.054,74.49,
0.928,0.00874,0.0489,77.35,
0.941,0.00856,0.0439,80.22,
0.958,0.00855,0.0392,83.08,
0.951,0.00845,0.0354,85.95,
0.951,0.00845,0.0316,88.81,
0.967,0.00845,0.0285,91.68,
0.948,0.00842,0.0258,94.54,
0.946,0.00834,0.023,97.41,
0.971,0.00825,0.0211,100.0,
0.964,0.00827,0.019,103.0,
0.965,0.00826,0.017,106.0,
